Tarih,Dağıtılan Enerji (MWh)
2022-08-08 01:00:00,1520.3351
2022-08-08 02:00:00,1902.9032
2022-08-08 03:00:00,2051.4878
2022-08-08 04:00:00,2025.2734
2022-08-08 05:00:00,2017.0032
2022-08-08 06:00:00,2051.6013
2022-08-08 07:00:00,2149.6853
2022-08-08 08:00:00,2279.0935
2022-08-08 09:00:00,2387.7725
2022-08-08 10:00:00,2457.182
2022-08-08 11:00:00,2488.8755
2022-08-08 12:00:00,2433.9836
2022-08-08 13:00:00,2231.6199
2022-08-08 14:00:00,1983.6193
2022-08-08 15:00:00,1724.7952
2022-08-08 16:00:00,1465.3525
2022-08-08 17:00:00,1231.3812
2022-08-08 18:00:00,1071.5616
2022-08-08 19:00:00,1045.5028
2022-08-08 20:00:00,1068.8274
2022-08-08 21:00:00,1104.9548
2022-08-08 22:00:00,1171.4
2022-08-08 23:00:00,1313.2644
2022-08-09 00:00:00,1631.5659
2022-08-09 01:00:00,1980.784
2022-08-09 02:00:00,2046.9478
2022-08-09 03:00:00,2019.9683
2022-08-09 04:00:00,2021.5087
2022-08-09 05:00:00,2073.9136
2022-08-09 06:00:00,2187.4458
2022-08-09 07:00:00,2315.1763
2022-08-09 08:00:00,2413.015
2022-08-09 09:00:00,2472.4468
2022-08-09 10:00:00,2487.336
2022-08-09 11:00:00,2395.568
2022-08-09 12:00:00,2159.9453
2022-08-09 13:00:00,1910.4711
2022-08-09 14:00:00,1649.5046
2022-08-09 15:00:00,1394.4889
2022-08-09 16:00:00,1173.2969
2022-08-09 17:00:00,1052.5275
2022-08-09 18:00:00,1051.2118
2022-08-09 19:00:00,1077.6427
2022-08-09 20:00:00,1120.4436
2022-08-09 21:00:00,1201.0583
2022-08-09 22:00:00,1385.6943
2022-08-09 23:00:00,1749.285
2022-08-10 00:00:00,2029.3655
2022-08-10 01:00:00,2038.1475
2022-08-10 02:00:00,2017.316
2022-08-10 03:00:00,2030.5834
2022-08-10 04:00:00,2101.8123
2022-08-10 05:00:00,2225.3733
2022-08-10 06:00:00,2347.3743
2022-08-10 07:00:00,2432.8528
2022-08-10 08:00:00,2481.4163
2022-08-10 09:00:00,2472.1824
2022-08-10 10:00:00,2339.5398
2022-08-10 11:00:00,2091.4783
2022-08-10 12:00:00,1837.3025
2022-08-10 13:00:00,1575.199
2022-08-10 14:00:00,1327.0608
2022-08-10 15:00:00,1124.1841
2022-08-10 16:00:00,1044.5109
2022-08-10 17:00:00,1057.9343
2022-08-10 18:00:00,1087.3156
2022-08-10 19:00:00,1138.2722
2022-08-10 20:00:00,1237.4408
2022-08-10 21:00:00,1473.3494
2022-08-10 22:00:00,1857.4943
2022-08-10 23:00:00,2049.432
2022-08-11 00:00:00,2029.0883
2022-08-11 01:00:00,2016.9532
2022-08-11 02:00:00,2044.0248
2022-08-11 03:00:00,2133.906
2022-08-11 04:00:00,2262.2427
2022-08-11 05:00:00,2376.1677
2022-08-11 06:00:00,2450.0513
2022-08-11 07:00:00,2487.959
2022-08-11 08:00:00,2448.3804
2022-08-11 09:00:00,2268.635
2022-08-11 10:00:00,2020.534
2022-08-11 11:00:00,1762.0032
2022-08-11 12:00:00,1500.8489
2022-08-11 13:00:00,1261.7073
2022-08-11 14:00:00,1085.6284
2022-08-11 15:00:00,1044.0822
2022-08-11 16:00:00,1065.1992
2022-08-11 17:00:00,1098.7448
2022-08-11 18:00:00,1159.604
2022-08-11 19:00:00,1285.0526
2022-08-11 20:00:00,1576.894
2022-08-11 21:00:00,1947.1787
2022-08-11 22:00:00,2050.6677
2022-08-11 23:00:00,2022.3513
2022-08-12 00:00:00,2018.9667
2022-08-12 01:00:00,2062.586
2022-08-12 02:00:00,2169.3384
2022-08-12 03:00:00,2298.3418
2022-08-12 04:00:00,2402.0508
2022-08-12 05:00:00,2465.2573
2022-08-12 06:00:00,2488.752
2022-08-12 07:00:00,2415.2913
2022-08-12 08:00:00,2192.5493
2022-08-12 09:00:00,1944.2938
2022-08-12 10:00:00,1684.1769
2022-08-12 11:00:00,1427.2361
2022-08-12 12:00:00,1199.5438
2022-08-12 13:00:00,1059.8195
2022-08-12 14:00:00,1048.2666
2022-08-12 15:00:00,1073.3916
2022-08-12 16:00:00,1112.8334
2022-08-12 17:00:00,1186.3073
2022-08-12 18:00:00,1349.685
2022-08-12 19:00:00,1694.4812
2022-08-12 20:00:00,2010.4222
2022-08-12 21:00:00,2042.3457
2022-08-12 22:00:00,2018.3279
2022-08-12 23:00:00,2025.5364
2022-08-13 00:00:00,2088.135
2022-08-13 01:00:00,2207.7117
2022-08-13 02:00:00,2332.867
2022-08-13 03:00:00,2423.9878
2022-08-13 04:00:00,2477.9316
2022-08-13 05:00:00,2480.8523
2022-08-13 06:00:00,2367.9407
2022-08-13 07:00:00,2123.3958
2022-08-13 08:00:00,1871.6152
2022-08-13 09:00:00,1610.1444
2022-08-13 10:00:00,1358.6718
2022-08-13 11:00:00,1146.0087
2022-08-13 12:00:00,1047.1992
2022-08-13 13:00:00,1054.7126
2022-08-13 14:00:00,1082.67
2022-08-13 15:00:00,1129.5377
2022-08-13 16:00:00,1219.1857
2022-08-13 17:00:00,1430.1921
2022-08-13 18:00:00,1808.5148
2022-08-13 19:00:00,2043.0724
2022-08-13 20:00:00,2033.4696
2022-08-13 21:00:00,2017.384
2022-08-13 22:00:00,2037.7095
2022-08-13 23:00:00,2119.111
2022-08-14 00:00:00,2246.2637
2022-08-14 01:00:00,2364.0264
2022-08-14 02:00:00,2442.883
2022-08-14 03:00:00,2486.3804
2022-08-14 04:00:00,2461.5366
2022-08-14 05:00:00,2304.8623
2022-08-14 06:00:00,2055.2983
2022-08-14 07:00:00,1798.7555
2022-08-14 08:00:00,1536.8589
2022-08-14 09:00:00,1293.1017
2022-08-14 10:00:00,1102.857
2022-08-14 11:00:00,1043.8352
2022-08-14 12:00:00,1061.9257
2022-08-14 13:00:00,1093.1857
2022-08-14 14:00:00,1148.9601
2022-08-14 15:00:00,1260.5885
2022-08-14 16:00:00,1525.9965
2022-08-14 17:00:00,1907.763
2022-08-14 18:00:00,2052.0442
2022-08-14 19:00:00,2025.5704
2022-08-14 20:00:00,2017.9668
2022-08-14 21:00:00,2053.5186
2022-08-14 22:00:00,2152.339
2022-08-14 23:00:00,2281.785
2022-08-15 00:00:00,2389.822
2022-08-15 01:00:00,2457.901
2022-08-15 02:00:00,2489.0935
2022-08-15 03:00:00,2432.2744
2022-08-15 04:00:00,2228.5676
2022-08-15 05:00:00,1981.0034
2022-08-15 06:00:00,1721.8652
2022-08-15 07:00:00,1462.6187
2022-08-15 08:00:00,1228.991
2022-08-15 09:00:00,1070.7211
2022-08-15 10:00:00,1045.9094
2022-08-15 11:00:00,1069.3983
2022-08-15 12:00:00,1105.7388
2022-08-15 13:00:00,1172.7079
2022-08-15 14:00:00,1316.2711
2022-08-15 15:00:00,1636.93
2022-08-15 16:00:00,1983.7971
2022-08-15 17:00:00,2046.9724
2022-08-15 18:00:00,2020.0277
2022-08-15 19:00:00,2022.0604
2022-08-15 20:00:00,2075.4128
2022-08-15 21:00:00,2189.3838
2022-08-15 22:00:00,2317.0393
2022-08-15 23:00:00,2413.7578
2022-08-16 00:00:00,2472.2874
2022-08-16 01:00:00,2486.3672
2022-08-16 02:00:00,2392.737
2022-08-16 03:00:00,2156.713
2022-08-16 04:00:00,1906.9543
2022-08-16 05:00:00,1646.0356
2022-08-16 06:00:00,1391.4331
2022-08-16 07:00:00,1170.6625
2022-08-16 08:00:00,1051.9294
2022-08-16 09:00:00,1051.4917
2022-08-16 10:00:00,1078.0836
2022-08-16 11:00:00,1121.2335
2022-08-16 12:00:00,1202.6034
2022-08-16 13:00:00,1389.4739
2022-08-16 14:00:00,1754.9237
2022-08-16 15:00:00,2031.2603
2022-08-16 16:00:00,2037.8564
2022-08-16 17:00:00,2017.5762
2022-08-16 18:00:00,2031.3209
2022-08-16 19:00:00,2103.5435
2022-08-16 20:00:00,2227.1958
2022-08-16 21:00:00,2349.0479
2022-08-16 22:00:00,2433.7178
2022-08-16 23:00:00,2481.9436
2022-08-17 00:00:00,2471.5015
2022-08-17 01:00:00,2336.7107
2022-08-17 02:00:00,2088.556
2022-08-17 03:00:00,1833.6571
2022-08-17 04:00:00,1571.2374
2022-08-17 05:00:00,1323.4781
2022-08-17 06:00:00,1121.7892
2022-08-17 07:00:00,1044.3794
2022-08-17 08:00:00,1058.3452
2022-08-17 09:00:00,1087.9596
2022-08-17 10:00:00,1139.323
2022-08-17 11:00:00,1239.6456
2022-08-17 12:00:00,1478.3353
2022-08-17 13:00:00,1862.7904
2022-08-17 14:00:00,2050.095
2022-08-17 15:00:00,2028.821
2022-08-17 16:00:00,2017.2289
2022-08-17 17:00:00,2044.9014
2022-08-17 18:00:00,2136.1372
2022-08-17 19:00:00,2264.8364
2022-08-17 20:00:00,2378.268
2022-08-17 21:00:00,2451.6719
2022-08-17 22:00:00,2488.4717
2022-08-17 23:00:00,2447.838
2022-08-18 00:00:00,2265.015
2022-08-18 01:00:00,2016.7067
2022-08-18 02:00:00,1758.6329
2022-08-18 03:00:00,1497.4681
2022-08-18 04:00:00,1258.7058
2022-08-18 05:00:00,1084.1469
2022-08-18 06:00:00,1044.3292
2022-08-18 07:00:00,1065.7528
2022-08-18 08:00:00,1099.5537
2022-08-18 09:00:00,1160.9475
2022-08-18 10:00:00,1288.075
2022-08-18 11:00:00,1583.0028
2022-08-18 12:00:00,1951.4927
2022-08-18 13:00:00,2050.5674
2022-08-18 14:00:00,2022.4355
2022-08-18 15:00:00,2019.471
2022-08-18 16:00:00,2064.0735
2022-08-18 17:00:00,2171.4148
2022-08-18 18:00:00,2300.2878
2022-08-18 19:00:00,2402.8887
2022-08-18 20:00:00,2465.8562
2022-08-18 21:00:00,2488.7725
2022-08-18 22:00:00,2413.3225
2022-08-18 23:00:00,2189.3933
2022-08-19 00:00:00,1941.5715
2022-08-19 01:00:00,1681.1765
2022-08-19 02:00:00,1423.9149
2022-08-19 03:00:00,1196.8029
2022-08-19 04:00:00,1059.057
2022-08-19 05:00:00,1048.5864
2022-08-19 06:00:00,1073.8466
2022-08-19 07:00:00,1113.6345
2022-08-19 08:00:00,1187.8774
2022-08-19 09:00:00,1353.3722
2022-08-19 10:00:00,1700.3021
2022-08-19 11:00:00,2012.9518
2022-08-19 12:00:00,2042.2003
2022-08-19 13:00:00,2018.6204
2022-08-19 14:00:00,2026.6873
2022-08-19 15:00:00,2090.3384
2022-08-19 16:00:00,2210.3303
2022-08-19 17:00:00,2335.3125
2022-08-19 18:00:00,2425.7737
2022-08-19 19:00:00,2478.738
2022-08-19 20:00:00,2479.9192
2022-08-19 21:00:00,2365.031
2022-08-19 22:00:00,2120.3096
2022-08-19 23:00:00,1867.8557
2022-08-20 00:00:00,1606.0411
2022-08-20 01:00:00,1355.0892
2022-08-20 02:00:00,1143.6289
2022-08-20 03:00:00,1046.9469
2022-08-20 04:00:00,1055.1394
2022-08-20 05:00:00,1083.2316
2022-08-20 06:00:00,1130.5516
2022-08-20 07:00:00,1221.1683
2022-08-20 08:00:00,1434.9657
2022-08-20 09:00:00,1814.7753
2022-08-20 10:00:00,2044.1488
2022-08-20 11:00:00,2032.7755
2022-08-20 12:00:00,2017.2811
2022-08-20 13:00:00,2038.3947
2022-08-20 14:00:00,2120.8716
2022-08-20 15:00:00,2247.8074
2022-08-20 16:00:00,2365.044
2022-08-20 17:00:00,2443.57
2022-08-20 18:00:00,2485.8555
2022-08-20 19:00:00,2459.9182
2022-08-20 20:00:00,2300.0981
2022-08-20 21:00:00,2051.2332
2022-08-20 22:00:00,1794.3317
2022-08-20 23:00:00,1532.1989
2022-08-21 00:00:00,1288.9894
2022-08-21 01:00:00,1100.4988
2022-08-21 02:00:00,1043.7251
2022-08-21 03:00:00,1062.2172
2022-08-21 04:00:00,1093.8203
2022-08-21 05:00:00,1150.1648
2022-08-21 06:00:00,1263.3768
2022-08-21 07:00:00,1531.8743
2022-08-21 08:00:00,1912.7255
2022-08-21 09:00:00,2052.127
2022-08-21 10:00:00,2025.0721
2022-08-21 11:00:00,2017.9281
2022-08-21 12:00:00,2054.5698
2022-08-21 13:00:00,2154.6907
2022-08-21 14:00:00,2283.8403
2022-08-21 15:00:00,2391.8018
2022-08-21 16:00:00,2459.6921
2022-08-21 17:00:00,2489.6685
2022-08-21 18:00:00,2430.4663
2022-08-21 19:00:00,2224.4624
2022-08-21 20:00:00,1976.8756
2022-08-21 21:00:00,1717.7133
2022-08-21 22:00:00,1458.0669
2022-08-21 23:00:00,1224.9993
2022-08-22 00:00:00,1069.0648
2022-08-22 01:00:00,1046.1562
2022-08-22 02:00:00,1069.9114
2022-08-22 03:00:00,1106.642
2022-08-22 04:00:00,1174.4009
2022-08-22 05:00:00,1320.3472
2022-08-22 06:00:00,1644.3733
2022-08-22 07:00:00,1987.8275
2022-08-22 08:00:00,2046.6454
2022-08-22 09:00:00,2019.7872
2022-08-22 10:00:00,2022.22
2022-08-22 11:00:00,2076.7178
2022-08-22 12:00:00,2191.5469
2022-08-22 13:00:00,2318.7825
2022-08-22 14:00:00,2415.309
2022-08-22 15:00:00,2472.869
2022-08-22 16:00:00,2485.3704
2022-08-22 17:00:00,2389.5576
2022-08-22 18:00:00,2151.6792
2022-08-22 19:00:00,1901.977
2022-08-22 20:00:00,1641.2073
2022-08-22 21:00:00,1387.0175
2022-08-22 22:00:00,1167.3092
2022-08-22 23:00:00,1051.1476
2022-08-23 00:00:00,1051.8473
2022-08-23 01:00:00,1078.5947
2022-08-23 02:00:00,1122.255
2022-08-23 03:00:00,1204.617
2022-08-23 04:00:00,1394.4601
2022-08-23 05:00:00,1761.4069
2022-08-23 06:00:00,2032.2577
2022-08-23 07:00:00,2037.0117
2022-08-23 08:00:00,2017.274
2022-08-23 09:00:00,2031.9246
2022-08-23 10:00:00,2105.2136
2022-08-23 11:00:00,2229.5706
2022-08-23 12:00:00,2350.7358
2022-08-23 13:00:00,2434.6152
2022-08-23 14:00:00,2482.8245
2022-08-23 15:00:00,2470.1667
2022-08-23 16:00:00,2332.6665
2022-08-23 17:00:00,2084.2605
2022-08-23 18:00:00,1829.4052
2022-08-23 19:00:00,1567.1978
2022-08-23 20:00:00,1319.8209
2022-08-23 21:00:00,1119.2756
2022-08-23 22:00:00,1044.1588
2022-08-23 23:00:00,1058.7035
2022-08-24 00:00:00,1088.4562
2022-08-24 01:00:00,1140.331
2022-08-24 02:00:00,1241.9132
2022-08-24 03:00:00,1483.7664
2022-08-24 04:00:00,1868.4187
2022-08-24 05:00:00,2050.4011
2022-08-24 06:00:00,2028.5531
2022-08-24 07:00:00,2017.049
2022-08-24 08:00:00,2045.7448
2022-08-24 09:00:00,2137.8616
2022-08-24 10:00:00,2266.5159
2022-08-24 11:00:00,2379.1997
2022-08-24 12:00:00,2452.3965
2022-08-24 13:00:00,2489.0242
2022-08-24 14:00:00,2446.0828
2022-08-24 15:00:00,2260.7778
2022-08-24 16:00:00,2012.6533
2022-08-24 17:00:00,1754.4015
2022-08-24 18:00:00,1493.5359
2022-08-24 19:00:00,1255.3195
2022-08-24 20:00:00,1082.5195
2022-08-24 21:00:00,1044.4382
2022-08-24 22:00:00,1066.1041
2022-08-24 23:00:00,1100.1727
2022-08-25 00:00:00,1162.2023
2022-08-25 01:00:00,1291.163
2022-08-25 02:00:00,1588.9469
2022-08-25 03:00:00,1955.5814
2022-08-25 04:00:00,2050.2678
2022-08-25 05:00:00,2021.9001
2022-08-25 06:00:00,2019.4829
2022-08-25 07:00:00,2065.0947
2022-08-25 08:00:00,2173.0017
2022-08-25 09:00:00,2301.517
2022-08-25 10:00:00,2403.68
2022-08-25 11:00:00,2466.5159
2022-08-25 12:00:00,2487.9463
2022-08-25 13:00:00,2410.4639
2022-08-25 14:00:00,2185.1965
2022-08-25 15:00:00,1936.736
2022-08-25 16:00:00,1676.4761
2022-08-25 17:00:00,1419.5869
2022-08-25 18:00:00,1193.2369
2022-08-25 19:00:00,1057.8707
2022-08-25 20:00:00,1048.7898
2022-08-25 21:00:00,1074.2423
2022-08-25 22:00:00,1114.4326
2022-08-25 23:00:00,1189.3662
2022-08-26 00:00:00,1357.1617
2022-08-26 01:00:00,1706.2909
2022-08-26 02:00:00,2015.07
2022-08-26 03:00:00,2041.3591
2022-08-26 04:00:00,2017.8519
2022-08-26 05:00:00,2026.1989
2022-08-26 06:00:00,2090.7568
2022-08-26 07:00:00,2210.9663
2022-08-26 08:00:00,2335.68
2022-08-26 09:00:00,2425.488
2022-08-26 10:00:00,2478.397
2022-08-26 11:00:00,2478.5674
2022-08-26 12:00:00,2361.2468
2022-08-26 13:00:00,2115.542
2022-08-26 14:00:00,1862.8641
2022-08-26 15:00:00,1601.3813
2022-08-26 16:00:00,1350.7877
2022-08-26 17:00:00,1140.3807
2022-08-26 18:00:00,1046.1766
2022-08-26 19:00:00,1055.3087
2022-08-26 20:00:00,1083.6036
2022-08-26 21:00:00,1131.4987
2022-08-26 22:00:00,1223.2566
2022-08-26 23:00:00,1440.0956
2022-08-27 00:00:00,1820.7129
2022-08-27 01:00:00,2044.8237
2022-08-27 02:00:00,2031.9866
2022-08-27 03:00:00,2016.7141
2022-08-27 04:00:00,2038.6444
2022-08-27 05:00:00,2121.9453
2022-08-27 06:00:00,2249.383
2022-08-27 07:00:00,2366.5588
2022-08-27 08:00:00,2444.4246
2022-08-27 09:00:00,2486.6155
2022-08-27 10:00:00,2458.369
2022-08-27 11:00:00,2295.412
2022-08-27 12:00:00,2045.9404
2022-08-27 13:00:00,1788.8977
2022-08-27 14:00:00,1527.1902
2022-08-27 15:00:00,1284.7289
2022-08-27 16:00:00,1097.9263
2022-08-27 17:00:00,1043.628
2022-08-27 18:00:00,1062.6007
2022-08-27 19:00:00,1094.4913
2022-08-27 20:00:00,1151.5099
2022-08-27 21:00:00,1266.435
2022-08-27 22:00:00,1538.4286
2022-08-27 23:00:00,1917.8699
2022-08-28 00:00:00,2051.5015
2022-08-28 01:00:00,2024.1749
2022-08-28 02:00:00,2017.7113
2022-08-28 03:00:00,2055.012
2022-08-28 04:00:00,2155.6926
2022-08-28 05:00:00,2285.2122
2022-08-28 06:00:00,2392.5374
2022-08-28 07:00:00,2459.5098
2022-08-28 08:00:00,2489.0676
2022-08-28 09:00:00,2428.075
2022-08-28 10:00:00,2218.905
2022-08-28 11:00:00,1970.9615
2022-08-28 12:00:00,1711.749
2022-08-28 13:00:00,1453.2101
2022-08-28 14:00:00,1221.0061
2022-08-28 15:00:00,1067.3658
2022-08-28 16:00:00,1046.2448
2022-08-28 17:00:00,1070.219
2022-08-28 18:00:00,1107.3422
2022-08-28 19:00:00,1175.9077
2022-08-28 20:00:00,1324.2292
2022-08-28 21:00:00,1650.9241
2022-08-28 22:00:00,1990.167
2022-08-28 23:00:00,2045.1248
2022-08-29 00:00:00,2018.8245
2022-08-29 01:00:00,2022.0073
2022-08-29 02:00:00,2077.616
2022-08-29 03:00:00,2192.9255
2022-08-29 04:00:00,2320.0032
2022-08-29 05:00:00,2416.3345
2022-08-29 06:00:00,2473.7756
2022-08-29 07:00:00,2485.4563
2022-08-29 08:00:00,2386.838
2022-08-29 09:00:00,2147.6208
2022-08-29 10:00:00,1897.6301
2022-08-29 11:00:00,1636.4144
2022-08-29 12:00:00,1382.7673
2022-08-29 13:00:00,1164.1119
2022-08-29 14:00:00,1050.3357
2022-08-29 15:00:00,1052.1002
2022-08-29 16:00:00,1079.0588
2022-08-29 17:00:00,1123.1348
2022-08-29 18:00:00,1206.4908
2022-08-29 19:00:00,1399.1837
2022-08-29 20:00:00,1768.133
2022-08-29 21:00:00,2034.1697
2022-08-29 22:00:00,2036.5706
2022-08-29 23:00:00,2017.2544
2022-08-30 00:00:00,2032.635
2022-08-30 01:00:00,2107.0962
2022-08-30 02:00:00,2231.9697
2022-08-30 03:00:00,2352.8364
2022-08-30 04:00:00,2436.4314
2022-08-30 05:00:00,2483.5442
2022-08-30 06:00:00,2469.662
2022-08-30 07:00:00,2329.4475
2022-08-30 08:00:00,2081.0862
2022-08-30 09:00:00,1825.7296
2022-08-30 10:00:00,1563.7913
2022-08-30 11:00:00,1316.7363
2022-08-30 12:00:00,1117.3745
2022-08-30 13:00:00,1044.211
2022-08-30 14:00:00,1059.2043
2022-08-30 15:00:00,1089.1407
2022-08-30 16:00:00,1141.4408
2022-08-30 17:00:00,1244.2919
2022-08-30 18:00:00,1488.9105
2022-08-30 19:00:00,1873.8364
2022-08-30 20:00:00,2051.025
2022-08-30 21:00:00,2028.4799
2022-08-30 22:00:00,2017.5438
2022-08-30 23:00:00,2047.1394
2022-08-31 00:00:00,2140.0562
2022-08-31 01:00:00,2269.1802
2022-08-31 02:00:00,2381.2559
2022-08-31 03:00:00,2453.3093
2022-08-31 04:00:00,2488.5137
2022-08-31 05:00:00,2444.2878
2022-08-31 06:00:00,2257.0183
2022-08-31 07:00:00,2008.795
2022-08-31 08:00:00,1750.3264
2022-08-31 09:00:00,1489.73
2022-08-31 10:00:00,1252.0168
2022-08-31 11:00:00,1080.961
2022-08-31 12:00:00,1044.7218
2022-08-31 13:00:00,1066.6243
2022-08-31 14:00:00,1100.9944
2022-08-31 15:00:00,1163.605
2022-08-31 16:00:00,1294.205
2022-08-31 17:00:00,1594.8341
2022-08-31 18:00:00,1958.679
2022-08-31 19:00:00,2049.6562
2022-08-31 20:00:00,2021.7227
